country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Namibia,NAM,SSP1,2035,A,11893.1,3.039741,0.710341157,0.563412412,20.22,65.152,poverty_3,22.19527
Namibia,NAM,SSP1,2040,A,13743.8,3.19361,0.727118707,0.574597954,16.54,64.47,poverty_3,18.670511
Namibia,NAM,SSP1,2045,A,16050.0,3.334972999999999,0.742278213,0.58508163,13.59,63.641,poverty_3,18.062502
Namibia,NAM,SSP1,2050,A,18702.9,3.465659999999999,0.752555816,0.593183672,11.26,62.684,poverty_3,14.479794
Nepal,NPL,SSP1,2025,A,4468.89,30.44972,0.546534669,0.333565631,61.31,38.089,poverty_3,20.755512
Nepal,NPL,SSP1,2030,A,5558.25,31.53624,0.577126249,0.356080932,58.48999999999999,37.763,poverty_3,24.513412
Nepal,NPL,SSP1,2035,A,7115.09,32.25275,0.606986131,0.380295969,54.66,36.787,poverty_3,20.571941
Nepal,NPL,SSP1,2040,A,9252.03,32.663357,0.636161816,0.402982339,50.4,35.39,poverty_3,15.572205
Nepal,NPL,SSP1,2045,A,12015.6,32.891189,0.662709374,0.424814989,45.54000000000001,34.029,poverty_3,3.3498945
Nepal,NPL,SSP1,2050,A,15272.7,32.933508,0.684601237,0.447621426,40.35,32.825,poverty_3,5.7196336
Netherlands,NLD,SSP1,2025,A,57635.9,17.593344,0.866357904,0.95610828,1.93,26.906,poverty_3,0.14333074
Netherlands,NLD,SSP1,2030,A,62640.1,17.740095,0.874789057,0.967613932,1.75,26.831,poverty_3,0.19503391
Netherlands,NLD,SSP1,2035,A,67329.4,17.853214,0.881552162,0.976663673,1.58,26.631,poverty_3,0.16969949
Netherlands,NLD,SSP1,2040,A,72396.3,17.912811,0.887748675,0.985468738,1.44,26.303,poverty_3,0.12750074
Netherlands,NLD,SSP1,2045,A,77538.7,17.939353,0.893255944,0.99473826,1.3,25.839,poverty_3,0.14606397
Netherlands,NLD,SSP1,2050,A,82247.0,17.956689,0.89618443,1.0,1.19,25.243,poverty_3,0.16488767
New Zealand,NZL,SSP1,2025,A,43106.9,5.179719,0.87058165,0.988189092,5.35,32.889,poverty_3,0.37320924
New Zealand,NZL,SSP1,2030,A,47531.0,5.320312,0.878484355,0.994771517,4.89,32.796,poverty_3,0.33295625
New Zealand,NZL,SSP1,2035,A,52489.1,5.44632300000001,0.884782035,1.0,4.33,32.602,poverty_3,0.41629186
New Zealand,NZL,SSP1,2040,A,57972.6,5.558697,0.890370631,1.0,3.85,32.318,poverty_3,0.5187571
New Zealand,NZL,SSP1,2045,A,63946.9,5.663644000000001,0.895243012,1.0,3.4,31.944,poverty_3,0.28435028
New Zealand,NZL,SSP1,2050,A,69629.4,5.75846500000001,0.897398759,1.0,3.02,31.5,poverty_3,0.31025863
Nicaragua,NIC,SSP1,2025,A,6261.37,7.113985,0.613127609,0.368652586,30.34,44.66,poverty_3,19.437723
Nicaragua,NIC,SSP1,2030,A,7146.07,7.434656,0.636466712,0.401954978,26.54,44.081,poverty_3,10.726427
Nicaragua,NIC,SSP1,2035,A,8541.79,7.684798,0.65806271,0.432708635,21.74,43.008,poverty_3,11.277883
Nicaragua,NIC,SSP1,2040,A,10651.0,7.860676000000002,0.677824259,0.460546124,17.36,41.626,poverty_3,7.5723066
Nicaragua,NIC,SSP1,2045,A,13574.7,7.978541000000011,0.695563916,0.485715226,13.68,40.369,poverty_3,13.5671425
Nicaragua,NIC,SSP1,2050,A,17251.7,8.040868,0.710212635,0.506456063,10.72,39.603,poverty_3,4.610991
Niger,NER,SSP1,2025,A,1465.52,28.190963,0.37338222,0.310544002,72.65,36.789,poverty_3,65.87649
Niger,NER,SSP1,2030,A,1743.76,32.628959,0.411415728,0.337628819,71.32,36.463,poverty_3,61.759903
Niger,NER,SSP1,2035,A,2246.94,37.25993099999999,0.446450742,0.36362832,68.87,35.487,poverty_3,47.2459
Niger,NER,SSP1,2040,A,2902.23,41.98260500000001,0.479675255,0.388738059,65.25,34.09,poverty_3,42.447075
Niger,NER,SSP1,2045,A,3754.35,46.86098799999991,0.510272434,0.412671884,60.45,32.729,poverty_3,24.66794
Niger,NER,SSP1,2050,A,4818.67,51.737853,0.536198777,0.434520293,54.50000000000001,31.525,poverty_3,19.895184
Nigeria,NGA,SSP1,2025,A,5156.04,229.852373,0.586478782,0.296139031,38.74,48.163,poverty_3,25.932587
Nigeria,NGA,SSP1,2030,A,5578.4,253.949684,0.615555184,0.341144331,35.42,47.655,poverty_3,23.167446
Nigeria,NGA,SSP1,2035,A,6518.11,278.447702,0.640291817,0.379334867,30.87,46.65,poverty_3,14.409075
Nigeria,NGA,SSP1,2040,A,7682.95,302.922708,0.663664538,0.416184975,26.09,45.323,poverty_3,10.020623
Nigeria,NGA,SSP1,2045,A,9127.42,327.985524,0.685503136,0.44985272,21.48,44.107,poverty_3,10.266434
Nigeria,NGA,SSP1,2050,A,10851.2,352.490682,0.702622272,0.479021255,17.29,43.374,poverty_3,9.4657135
North Macedonia,MKD,SSP1,2025,A,18334.2,2.09658,0.781498495,0.452249636,14.63,44.646,poverty_3,4.9681406
North Macedonia,MKD,SSP1,2030,A,21695.4,2.104813,0.800937089,0.479793318,11.88,44.794,poverty_3,2.1779673
North Macedonia,MKD,SSP1,2035,A,25204.3,2.10326,0.815561406,0.504789062,9.49,44.828,poverty_3,2.0309596
North Macedonia,MKD,SSP1,2040,A,29124.9,2.091255,0.82750191,0.52573548,7.870000000000001,44.79,poverty_3,1.8000239
North Macedonia,MKD,SSP1,2045,A,33324.2,2.073055,0.836773849,0.545880622,6.72,44.652,poverty_3,1.6332135
North Macedonia,MKD,SSP1,2050,A,37570.1,2.051061,0.842255792,0.561381812,5.91,44.445,poverty_3,1.206126
Norway,NOR,SSP1,2025,A,66334.0,5.509031999999999,0.903650708,0.959511043,1.72,25.857,poverty_3,0.3150185
Norway,NOR,SSP1,2030,A,70947.6,5.630858,0.912046815,0.96950238,1.6,25.841,poverty_3,0.35978222
Norway,NOR,SSP1,2035,A,76088.2,5.752307,0.918232351,0.975857335,1.48,25.751,poverty_3,0.23045598
Norway,NOR,SSP1,2040,A,81875.9,5.870791000000001,0.923592244,0.983451384,1.39,25.581,poverty_3,0.2332469
Norway,NOR,SSP1,2045,A,88045.4,5.990145000000001,0.928122482,0.988583552,1.32,25.337,poverty_3,0.18811399
Norway,NOR,SSP1,2050,A,93867.7,6.114796,0.930013816,0.994652411,1.24,25.016,poverty_3,0.21375057
Pakistan,PAK,SSP1,2025,A,5505.89,247.104441,0.560609588,0.311127709,37.8,34.929,poverty_3,38.76447
Pakistan,PAK,SSP1,2030,A,6441.19,268.498568,0.587569208,0.346851151,34.91,34.603,poverty_3,35.166245
Pakistan,PAK,SSP1,2035,A,7722.53,288.411711,0.613446792,0.381097558,31.29,33.627,poverty_3,18.156132
Pakistan,PAK,SSP1,2040,A,9592.69,306.178175,0.638551144,0.411473731,27.46,32.23,poverty_3,12.6893635
Pakistan,PAK,SSP1,2045,A,12157.5,322.584785,0.66160599,0.440310025,23.69,30.869,poverty_3,3.9999394
Pakistan,PAK,SSP1,2050,A,15344.4,337.341526,0.681225963,0.465235304,20.19,29.665,poverty_3,4.516569
Panama,PAN,SSP1,2025,A,37200.8,4.519875,0.782539753,0.4593586,12.76,52.422,poverty_3,7.024328
Panama,PAN,SSP1,2030,A,43130.6,4.742109,0.794100735,0.4872128,9.74,51.34,poverty_3,4.3377137
Panama,PAN,SSP1,2035,A,49520.4,4.929390000000001,0.80380702,0.5117284,7.42,50.122,poverty_3,3.4446125
Panama,PAN,SSP1,2040,A,55795.4,5.074619,0.81323503,0.5358706,5.970000000000001,48.814,poverty_3,2.298064
Panama,PAN,SSP1,2045,A,61903.3,5.190215,0.821939722,0.555561,4.9,47.415,poverty_3,1.9999329
Panama,PAN,SSP1,2050,A,67814.9,5.267190999999999,0.827749357,0.5738651,4.109999999999999,45.935,poverty_3,1.5565666
Paraguay,PRY,SSP1,2025,A,14825.0,6.966914,0.679064982,0.3072788,17.26,51.903,poverty_3,12.392411
Paraguay,PRY,SSP1,2030,A,16778.0,7.319945,0.700694667,0.3543753,14.99,51.367,poverty_3,11.897754
Paraguay,PRY,SSP1,2035,A,19208.2,7.59448,0.720013487,0.3956228,12.44,50.782,poverty_3,11.475144
Paraguay,PRY,SSP1,2040,A,22097.4,7.803572,0.737863091,0.431934,10.23,50.1,poverty_3,10.467878
Paraguay,PRY,SSP1,2045,A,25515.6,7.95629700000001,0.753385189,0.4651798,8.34,49.271,poverty_3,3.3361895
Paraguay,PRY,SSP1,2050,A,29290.2,8.053818,0.765872682,0.4937039,6.78,48.314,poverty_3,2.4359734
Peru,PER,SSP1,2025,A,13787.7,34.42158800000001,0.748076528,0.454848,25.82,47.288,poverty_3,4.218513
Peru,PER,SSP1,2030,A,15481.2,35.63315600000001,0.761441611,0.4821215,20.38,46.961,poverty_3,3.8425064
Peru,PER,SSP1,2035,A,17787.2,36.535477,0.772037816,0.5075391,15.45,46.373,poverty_3,2.6509995
Peru,PER,SSP1,2040,A,20832.7,37.106465,0.781339212,0.5293352,11.78,45.449,poverty_3,2.0978374
Peru,PER,SSP1,2045,A,24504.6,37.463895,0.789855457,0.5485199,9.14,44.143,poverty_3,1.626944
Peru,PER,SSP1,2050,A,28555.3,37.597374,0.795059824,0.5662575,7.199999999999999,42.447,poverty_3,1.0817376
Philippines,PHL,SSP1,2025,A,9849.3,119.127824,0.665150337,0.3993035,24.2,41.622,poverty_3,9.971418
Philippines,PHL,SSP1,2030,A,12689.4,126.242915,0.684222759,0.4352936,21.43,40.393,poverty_3,5.7343636
Philippines,PHL,SSP1,2035,A,16199.6,132.344421,0.701400408,0.4658474,18.71,38.834,poverty_3,6.452013
Philippines,PHL,SSP1,2040,A,20005.2,137.275001,0.716933894,0.495394,16.12,36.992,poverty_3,5.1659956
Philippines,PHL,SSP1,2045,A,23957.2,141.372144,0.730096336,0.5200724,13.68,34.841,poverty_3,3.7380757
Philippines,PHL,SSP1,2050,A,27820.3,144.50322,0.739510512,0.5418424,11.48,32.411,poverty_3,1.7344795
Poland,POL,SSP1,2025,A,36574.3,39.036739,0.827366856,0.6053655,7.95,36.914,poverty_3,1.2028219
Poland,POL,SSP1,2030,A,43942.8,38.288269,0.836213585,0.6155607,6.819999999999999,36.715,poverty_3,1.0075809
Poland,POL,SSP1,2035,A,50883.9,37.531,0.842163926,0.6252443,5.89,36.276,poverty_3,1.0484502
Poland,POL,SSP1,2040,A,57488.1,36.800216,0.847295667,0.6321966,5.26,35.598,poverty_3,1.15764
Poland,POL,SSP1,2045,A,62606.7,36.111613,0.851841167,0.6395932,4.82,34.697,poverty_3,0.5141881
Poland,POL,SSP1,2050,A,66668.8,35.47124900000001,0.853992122,0.6468193,4.52,33.606,poverty_3,0.46759394
Portugal,PRT,SSP1,2025,A,36688.5,10.204767,0.790066118,0.7300947,5.949999999999999,35.894,poverty_3,0.50289077
Portugal,PRT,SSP1,2030,A,41028.1,10.091938,0.810950842,0.7443412,5.31,35.414,poverty_3,0.6483025
Portugal,PRT,SSP1,2035,A,45702.2,9.999283,0.828896799,0.7588291,4.72,34.776,poverty_3,0.6587374
Portugal,PRT,SSP1,2040,A,50995.6,9.912706,0.844051269,0.771779,4.31,33.982,poverty_3,0.7182869
Portugal,PRT,SSP1,2045,A,56379.1,9.829836,0.85655247,0.7815533,3.95,33.026,poverty_3,0.54048336
Portugal,PRT,SSP1,2050,A,61574.8,9.745159,0.864711713,0.7921297,3.63,31.909,poverty_3,0.21490048
Romania,ROU,SSP1,2025,A,32043.7,18.903018,0.783644701,0.4664984,17.73,27.527,poverty_3,0.7814479
Romania,ROU,SSP1,2030,A,37474.1,18.353228,0.7976292,0.4946652,14.84,27.511,poverty_3,0.6041548
Romania,ROU,SSP1,2035,A,43229.4,17.776024,0.807701628,0.5184867,12.28,27.421,poverty_3,0.29324368
Romania,ROU,SSP1,2040,A,48981.5,17.208465,0.815590288,0.5381818,10.67,27.251,poverty_3,0.30965498
Romania,ROU,SSP1,2045,A,54444.1,16.651182,0.821533441,0.555407,9.43,27.007,poverty_3,0.2213216
Romania,ROU,SSP1,2050,A,59375.3,16.096826,0.824386383,0.570134,8.44,26.686,poverty_3,0.1609258
Russian Federation,RUS,SSP1,2025,A,27015.9,145.478734,0.750272824,0.3437233,5.56,41.636,poverty_3,1.8597041
Russian Federation,RUS,SSP1,2030,A,29431.0,143.719747,0.759605168,0.3873289,4.100000000000001,41.784,poverty_3,1.4648731
Russian Federation,RUS,SSP1,2035,A,32950.2,142.125179,0.766964166,0.4257001,2.95,41.818,poverty_3,1.4725785
Russian Federation,RUS,SSP1,2040,A,36829.9,140.916139,0.773466135,0.4587445,2.39,41.78,poverty_3,1.7265687
Russian Federation,RUS,SSP1,2045,A,40952.7,140.180117,0.779457969,0.487743,2.06,41.642,poverty_3,1.8422548
Russian Federation,RUS,SSP1,2050,A,45053.0,139.631547,0.783088698,0.5122133,1.87,41.435,poverty_3,1.729333
Rwanda,RWA,SSP1,2025,A,2735.47,14.477236,0.48199079,0.474007,63.91,56.643,poverty_3,49.018017
Rwanda,RWA,SSP1,2030,A,3516.89,15.899695,0.505379355,0.4832486,60.37,56.107,poverty_3,47.01215
Rwanda,RWA,SSP1,2035,A,4449.71,17.212013,0.528570471,0.4920435,55.34,55.522,poverty_3,39.05526
Rwanda,RWA,SSP1,2040,A,5588.9,18.402129,0.552231347,0.5002069,49.65,54.84,poverty_3,27.60105
Rwanda,RWA,SSP1,2045,A,6993.1,19.521795,0.57599911,0.5109539,43.63,54.011,poverty_3,33.846004
Rwanda,RWA,SSP1,2050,A,8652.05,20.577416,0.597489483,0.5204015,37.62,53.054,poverty_3,28.767365
Saint Lucia,LCA,SSP1,2025,A,16358.3,0.180361,0.735458012,0.64695511,10.12,41.53,poverty_3,3.1078901
Saint Lucia,LCA,SSP1,2030,A,17516.8,0.181711999999999,0.747041805,0.654974523,8.92,41.013,poverty_3,1.7465945
Saint Lucia,LCA,SSP1,2035,A,19282.0,0.181932999999999,0.757034637,0.662336724,7.46,40.182,poverty_3,1.168222
Saint Lucia,LCA,SSP1,2040,A,22121.9,0.180990999999999,0.767799883,0.670136404,6.19,39.124,poverty_3,0.6566202
Saint Lucia,LCA,SSP1,2045,A,25981.3,0.179258,0.778381955,0.67674989,5.09,37.989,poverty_3,0.8786527
Saint Lucia,LCA,SSP1,2050,A,30496.6,0.176795999999999,0.785996945,0.6842947,4.18,36.756,poverty_3,0.8726057
Saint Vincent and the Grenadines,VCT,SSP1,2025,A,17348.1,0.101742,0.756939706,0.6457191,9.64,47.98,poverty_3,2.7941303
Saint Vincent and the Grenadines,VCT,SSP1,2030,A,20191.2,0.099915999999999,0.769494227,0.6547332,7.969999999999999,47.145,poverty_3,1.78989
Saint Vincent and the Grenadines,VCT,SSP1,2035,A,23851.0,0.097641999999999,0.778928477,0.6602376,6.41,46.048,poverty_3,0.9887894
Saint Vincent and the Grenadines,VCT,SSP1,2040,A,28561.8,0.095014,0.787700361,0.6673087,5.18,44.728,poverty_3,1.1914423
Saint Vincent and the Grenadines,VCT,SSP1,2045,A,34120.5,0.092228999999999,0.795658686,0.6721225,4.21,43.282,poverty_3,1.0039978
Saint Vincent and the Grenadines,VCT,SSP1,2050,A,40146.7,0.089088,0.802513313,0.6794958,3.45,41.747,poverty_3,0.85104775
Samoa,WSM,SSP1,2025,A,5145.59,0.225315,0.698930359,0.5258205,31.37,47.865,poverty_3,12.196046
Samoa,WSM,SSP1,2030,A,5609.38,0.234619,0.718885878,0.5457529,28.06,47.362,poverty_3,10.540308
Samoa,WSM,SSP1,2035,A,6444.02,0.24134,0.73498947,0.5625504,24.25,46.288,poverty_3,8.498152
Samoa,WSM,SSP1,2040,A,7826.85,0.245691,0.749552944,0.5772995,20.67,44.854,poverty_3,7.376448
Samoa,WSM,SSP1,2045,A,9793.99,0.248651999999999,0.762292928,0.5909627,17.32,43.575,poverty_3,7.314677
Samoa,WSM,SSP1,2050,A,12308.5,0.249753999999999,0.771540348,0.602898,14.31,42.878,poverty_3,3.0843987
Sao Tome and Principe,STP,SSP1,2025,A,3525.58,0.235378999999999,0.50663523,0.4515379,20.1,36.159,poverty_3,26.735456
Sao Tome and Principe,STP,SSP1,2030,A,3952.38,0.252567,0.525272172,0.4637616,13.37,35.833,poverty_3,27.875296
Sao Tome and Principe,STP,SSP1,2035,A,4571.71,0.267690999999999,0.542146613,0.4762844,8.32,34.857,poverty_3,27.179558
Sao Tome and Principe,STP,SSP1,2040,A,5425.05,0.280127,0.559897241,0.4889793,5.54,33.46,poverty_3,26.934946
Sao Tome and Principe,STP,SSP1,2045,A,6546.04,0.290622,0.576507318,0.5011525,3.87,32.099,poverty_3,23.573215
Sao Tome and Principe,STP,SSP1,2050,A,7936.16,0.298500999999999,0.591992067,0.5138996,2.81,30.895,poverty_3,13.96337
Saudi Arabia,SAU,SSP1,2025,A,49707.4,39.066014,0.788230409,0.5097575,6.36,40.451,poverty_3,1.2352921
Saudi Arabia,SAU,SSP1,2030,A,58117.7,41.474542,0.797054918,0.5350726,5.84,39.928,poverty_3,1.0913892
Saudi Arabia,SAU,SSP1,2035,A,65865.2,43.50830200000001,0.806130919,0.5564471,5.4,39.123,poverty_3,1.2840801
Saudi Arabia,SAU,SSP1,2040,A,72579.1,45.176588,0.814973639,0.5760255,5.1,38.115,poverty_3,1.1907119
Saudi Arabia,SAU,SSP1,2045,A,77933.9,46.546378,0.822618231,0.593883,4.87,37.041,poverty_3,1.1136687
Saudi Arabia,SAU,SSP1,2050,A,82049.5,47.562842,0.826970612,0.6080183,4.66,35.908,poverty_3,1.2212443
Senegal,SEN,SSP1,2025,A,4235.93,18.159217,0.50780411,0.4335238,29.91,44.519,poverty_3,37.73509
Senegal,SEN,SSP1,2030,A,5068.74,19.985609,0.537165185,0.4533953,27.01,43.651,poverty_3,25.50172
Senegal,SEN,SSP1,2035,A,6315.82,21.734012,0.563723144,0.4712271,23.23,43.068,poverty_3,27.872753
Senegal,SEN,SSP1,2040,A,7701.98,23.369212,0.587927042,0.4889139,19.34,42.608,poverty_3,26.74777
Senegal,SEN,SSP1,2045,A,9288.23,24.955187,0.610716665,0.5038673,15.65,41.878,poverty_3,24.910433
Senegal,SEN,SSP1,2050,A,11087.5,26.401089,0.632105863,0.5194163,12.35,40.62,poverty_3,16.718063
Serbia,SRB,SSP1,2025,A,21236.2,7.163313,0.777554634,0.4657532,14.68,29.999,poverty_3,1.200489
Serbia,SRB,SSP1,2030,A,26205.7,7.066351,0.79351071,0.4986093,13.02,30.09,poverty_3,0.4580803
Serbia,SRB,SSP1,2035,A,31767.6,6.969339,0.804211427,0.5244796,11.74,30.059,poverty_3,0.4146123
Serbia,SRB,SSP1,2040,A,37496.4,6.867131000000001,0.812039694,0.5466505,10.85,29.965,poverty_3,0.3768535
Serbia,SRB,SSP1,2045,A,43095.8,6.77256999999999,0.817732771,0.564169,10.11,29.808,poverty_3,0.29345635
Serbia,SRB,SSP1,2050,A,48241.6,6.687035,0.820615133,0.5806228,9.46,29.601,poverty_3,0.19591142
Sierra Leone,SLE,SSP1,2025,A,1780.71,8.987843000000021,0.449420899,0.3179065,56.73,39.329,poverty_3,62.20605
Sierra Leone,SLE,SSP1,2030,A,2069.18,9.744185,0.481334018,0.3481283,53.49,39.003,poverty_3,48.077957
Sierra Leone,SLE,SSP1,2035,A,2529.75,10.412266,0.511596046,0.3772723,48.17,38.027,poverty_3,49.61883
Sierra Leone,SLE,SSP1,2040,A,3220.98,10.982867,0.539209969,0.4036038,42.1,36.63,poverty_3,37.45405
Sierra Leone,SLE,SSP1,2045,A,4175.56,11.473449,0.565160264,0.4291452,35.68,35.269,poverty_3,22.040718
Sierra Leone,SLE,SSP1,2050,A,5394.06,11.866386,0.587847418,0.4515302,29.46,34.065,poverty_3,20.657356
Singapore,SGP,SSP1,2025,A,105375.0,6.111457000000001,0.864026504,0.9998745,0.06,52.603,poverty_3,5.876708
Singapore,SGP,SSP1,2030,A,115949.0,6.30717399999999,0.868150523,1.0,0.05,52.067,poverty_3,5.8781786
Singapore,SGP,SSP1,2035,A,125270.0,6.46550299999999,0.871386374,1.0,0.05,51.482,poverty_3,2.4189296
Singapore,SGP,SSP1,2040,A,130302.0,6.584406,0.874432766,1.0,0.05,50.8,poverty_3,2.2213118
Singapore,SGP,SSP1,2045,A,132008.0,6.672664,0.877016972,1.0,0.05,49.971,poverty_3,2.123085
Singapore,SGP,SSP1,2050,A,131166.0,6.73810600000001,0.877183576,1.0,0.05,49.014,poverty_3,1.6564333
Slovakia,SVK,SSP1,2025,A,35987.9,5.503828,0.819842018,0.5399198,2.41,30.768,poverty_3,0.5423167
Slovakia,SVK,SSP1,2030,A,40213.2,5.471634,0.825203512,0.5510462,2.06,32.07,poverty_3,0.5185328
Slovakia,SVK,SSP1,2035,A,45068.6,5.419272,0.830234388,0.562685,1.77,33.111,poverty_3,0.5487966
Slovakia,SVK,SSP1,2040,A,50310.7,5.35358400000001,0.835917033,0.5747852,1.54,33.818,poverty_3,0.6596049
Slovakia,SVK,SSP1,2045,A,55191.7,5.286736,0.841339496,0.5852717,1.37,34.224,poverty_3,0.44508618
Slovakia,SVK,SSP1,2050,A,59791.2,5.219755,0.844418014,0.59593,1.24,34.381,poverty_3,0.4851944
Slovenia,SVN,SSP1,2025,A,40566.2,2.116476,0.83181682,0.6805316,5.21,25.187,poverty_3,0.12460895
Slovenia,SVN,SSP1,2030,A,45961.6,2.108536999999999,0.836592625,0.6877589,4.6,25.171,poverty_3,0.07005794
Slovenia,SVN,SSP1,2035,A,50755.9,2.098262,0.841850045,0.694499,4.100000000000001,25.081,poverty_3,0.11548371
Slovenia,SVN,SSP1,2040,A,54979.8,2.087504,0.84773124,0.702863,3.72,24.911,poverty_3,0.032419644
Slovenia,SVN,SSP1,2045,A,58369.4,2.077277,0.853114962,0.7107799,3.43,24.667,poverty_3,0.0660199
Slovenia,SVN,SSP1,2050,A,61529.5,2.064583,0.856116603,0.7164604,3.19,24.346,poverty_3,0.07063308
South Africa,ZAF,SSP1,2025,A,13364.2,60.8474630000001,0.668714299,0.534106,6.03,68.683,poverty_3,29.996471
South Africa,ZAF,SSP1,2030,A,13918.2,63.369771,0.688092091,0.548116,4.82,68.147,poverty_3,29.964924
South Africa,ZAF,SSP1,2035,A,15526.2,65.3282640000001,0.705884374,0.5608196,3.68,67.562,poverty_3,22.244123
South Africa,ZAF,SSP1,2040,A,18042.9,66.734077,0.722099151,0.5727603,2.86,66.88,poverty_3,15.944924
South Africa,ZAF,SSP1,2045,A,21357.3,67.75891800000001,0.736419322,0.5845395,2.29,66.051,poverty_3,14.988514
South Africa,ZAF,SSP1,2050,A,25284.2,68.479779,0.745523356,0.5933719,1.87,65.094,poverty_3,14.93104
South Korea,KOR,SSP1,2025,A,47154.5,51.545979,0.857232167,0.596584172,3.56,37.989,poverty_3,0.99151236
South Korea,KOR,SSP1,2030,A,52330.8,51.113908,0.862122433,0.609786382,2.72,37.663,poverty_3,0.9191265
South Korea,KOR,SSP1,2035,A,57198.2,50.51364100000001,0.866819131,0.622010561,2.09,36.687,poverty_3,0.8463309
South Korea,KOR,SSP1,2040,A,62156.6,49.66018800000001,0.871460463,0.63512672,1.63,35.29,poverty_3,0.51867366
South Korea,KOR,SSP1,2045,A,67139.2,48.594759,0.875566105,0.646249457,1.29,33.929,poverty_3,0.07941155
South Korea,KOR,SSP1,2050,A,71579.3,47.410029,0.877488343,0.657467279,1.04,32.725,poverty_3,0.06662149
Spain,ESP,SSP1,2025,A,39907.1,47.633753,0.836382369,0.738897555,3.5,31.964,poverty_3,0.15600649
Spain,ESP,SSP1,2030,A,42525.4,47.915806,0.850299456,0.752407969,3.23,31.837,poverty_3,0.12682396
Spain,ESP,SSP1,2035,A,46448.1,48.2772989999999,0.86178006,0.765967637,2.94,31.606,poverty_3,0.03367652
Spain,ESP,SSP1,2040,A,51397.4,48.733951,0.871263386,0.776723806,2.73,31.259,poverty_3,0.10737575
Spain,ESP,SSP1,2045,A,56897.1,49.28142500000001,0.879217158,0.784334555,2.55,30.801,poverty_3,0.10388973
Spain,ESP,SSP1,2050,A,62388.3,49.894903,0.884048044,0.792781229,2.37,30.235,poverty_3,0.12075882
Sudan,SDN,SSP1,2025,A,3065.42,49.4242749999999,0.509980798,0.2691275,40.86,39.932,poverty_3,40.551846
Sudan,SDN,SSP1,2030,A,3468.96,54.714978,0.540524605,0.3162983,37.41,39.216,poverty_3,27.344383
Sudan,SDN,SSP1,2035,A,4005.85,59.6817429999999,0.568328301,0.3590214,33.02,38.536,poverty_3,26.377745
Sudan,SDN,SSP1,2040,A,4684.59,64.29018,0.588335224,0.3954527,28.21,37.834,poverty_3,24.524368
Sudan,SDN,SSP1,2045,A,5487.99,68.75693,0.606681872,0.4251657,23.4,36.935,poverty_3,20.332924
Sudan,SDN,SSP1,2050,A,6348.47,72.96831,0.622589513,0.4532954,18.85,35.671,poverty_3,14.901847
Suriname,SUR,SSP1,2025,A,15713.9,0.630332,0.727500496,0.5083996,8.17,56.913,poverty_3,12.099619
Suriname,SUR,SSP1,2030,A,17615.5,0.6537319999999991,0.743046293,0.5285517,6.11,56.377,poverty_3,10.788266
Suriname,SUR,SSP1,2035,A,20202.8,0.672103999999999,0.755826251,0.5463511,4.29,55.792,poverty_3,8.403007
Suriname,SUR,SSP1,2040,A,23648.7,0.685153999999999,0.767425466,0.5616496,3.31,55.11,poverty_3,8.664148
Suriname,SUR,SSP1,2045,A,27750.0,0.694467,0.777589068,0.574588,2.62,54.281,poverty_3,8.417477
Suriname,SUR,SSP1,2050,A,32192.7,0.6998570000000011,0.784649006,0.5862837,2.14,53.324,poverty_3,7.1360064
Sweden,SWE,SSP1,2025,A,54385.9,10.576524,0.885649012,0.9767937,1.84,27.557,poverty_3,0.17073983
Sweden,SWE,SSP1,2030,A,60641.8,10.788196,0.895437835,0.9848285,1.65,27.541,poverty_3,0.18789165
Sweden,SWE,SSP1,2035,A,66264.3,10.989644,0.902311998,0.9935328,1.46,27.451,poverty_3,0.30386966
Sweden,SWE,SSP1,2040,A,71604.8,11.199385,0.907942989,0.9997122,1.31,27.281,poverty_3,0.29916853
Sweden,SWE,SSP1,2045,A,76472.3,11.439699,0.91233513,1.0,1.19,27.037,poverty_3,0.3334274
Sweden,SWE,SSP1,2050,A,80593.6,11.710792,0.913954081,1.0,1.09,26.716,poverty_3,0.36492127
Switzerland,CHE,SSP1,2025,A,71723.6,8.85337900000001,0.889542298,0.942435499,2.94,31.715,poverty_3,0.12354446
Switzerland,CHE,SSP1,2030,A,74318.7,9.030525,0.894977771,0.951801722,2.68,31.737,poverty_3,0.13021117
Switzerland,CHE,SSP1,2035,A,77527.5,9.194436,0.899547408,0.959769437,2.41,31.802,poverty_3,0.14655034
Switzerland,CHE,SSP1,2040,A,80812.3,9.35377,0.904266671,0.969538539,2.22,31.701,poverty_3,0.2706154
Switzerland,CHE,SSP1,2045,A,84054.3,9.525589,0.908551372,0.977183628,2.04,31.496,poverty_3,0.39455414
Switzerland,CHE,SSP1,2050,A,86973.2,9.71353000000001,0.91031361,0.984778811,1.89,31.185,poverty_3,0.32876444
Tajikistan,TJK,SSP1,2025,A,4636.89,10.358902,0.723485871,0.3233054,43.32,31.091,poverty_3,16.819725
Tajikistan,TJK,SSP1,2030,A,5389.5,11.156065,0.752894351,0.372243,37.6,31.229,poverty_3,4.8969097
Tajikistan,TJK,SSP1,2035,A,6421.0,11.879801,0.770240195,0.4109842,30.59,31.239,poverty_3,4.014184
